stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000214_286500000000,matched,1,1,1,0.903047,0.903047,0.958845,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000214_286500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000216_288500000000,matched,1,1,1,0.928955,0.928955,0.960221,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000216_288500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000218_290552000000,matched,1,1,1,0.797822,0.797822,0.957776,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000218_290552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000221_293600000000,matched,1,1,1,0.731273,0.731273,0.96091,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000221_293600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000222_294600000000,matched,1,1,1,0.668886,0.668886,0.961207,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000222_294600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000224_296600000000,matched,1,1,1,0.736548,0.736548,0.967412,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000224_296600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000226_298652000000,matched,1,1,1,0.806067,0.806067,0.96406,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000226_298652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000227_299652000000,matched,1,1,1,0.905192,0.905192,0.953985,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000227_299652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000231_303700000000,matched,1,1,1,0.924972,0.924972,0.963624,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000231_303700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000232_304752000000,matched,1,1,1,0.761761,0.761761,0.957762,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000232_304752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000233_305700000000,matched,1,1,1,0.600768,0.600768,0.959848,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000233_305700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000234_306752000000,matched,1,1,1,0.748822,0.748822,0.943887,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000234_306752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000235_307752000000,matched,1,1,1,0.71745,0.71745,0.949903,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000235_307752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000237_309752000000,matched,1,1,1,0.720387,0.720387,0.958026,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000237_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000238_310752000000,matched,1,1,1,0.729652,0.729652,0.952445,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000238_310752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000239_311752000000,matched,1,1,1,0.740771,0.740771,0.946204,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000239_311752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000240_312752000000,matched,1,1,1,0.77097,0.77097,0.959274,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000240_312752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000241_313752000000,matched,1,1,1,1.0,1.0,0.951573,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000241_313752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000242_314800000000,matched,1,1,1,0.624506,0.624506,0.953533,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000242_314800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000243_315800000000,matched,1,1,1,0.66434,0.66434,0.959981,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000243_315800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000245_317852000000,matched,1,1,1,0.845063,0.845063,0.959747,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000245_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000248_320852000000,matched,1,1,1,0.78087,0.78087,0.955955,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000248_320852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000250_322900000000,matched,1,1,1,0.637703,0.637703,0.959777,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000250_322900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000252_324900000000,multi_prediction,1,2,1,0.733148,0.733148,0.964266,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000252_324900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000254_326900000000,matched,1,1,1,0.628039,0.628039,0.954398,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000254_326900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000256_328900000000,matched,1,1,1,0.746791,0.746791,0.959342,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000256_328900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000262_334952000000,matched,1,1,1,0.896186,0.896186,0.941054,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000262_334952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000263_335952000000,matched,1,1,1,0.865396,0.865396,0.956663,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000263_335952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000265_337952000000,matched,1,1,1,0.734503,0.734503,0.960672,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000265_337952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000269_342000000000,matched,1,1,1,0.78808,0.78808,0.964794,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000269_342000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000276_349100000000,matched,1,1,1,0.61819,0.61819,0.95291,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000276_349100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000280_353152000000,matched,1,1,1,0.663959,0.663959,0.930083,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000280_353152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000284_357200000000,matched,1,1,1,0.6618,0.6618,0.958881,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000284_357200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000286_359252000000,matched,1,1,1,0.653528,0.653528,0.935604,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000286_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000289_362300000000,matched,1,1,1,0.653901,0.653901,0.954763,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000289_362300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000294_367352000000,matched,1,1,1,0.838047,0.838047,0.944811,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000294_367352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000295_368352000000,matched,1,1,1,0.69077,0.69077,0.94825,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000295_368352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000304_377452000000,matched,1,1,1,0.868377,0.868377,0.964216,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000304_377452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000309_382500000000,matched,1,1,1,0.767645,0.767645,0.965205,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000309_382500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000311_384500000000,matched,1,1,1,0.815432,0.815432,0.960077,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000311_384500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000313_386552000000,matched,1,1,1,0.0,0.0,0.965634,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000313_386552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000316_389552000000,matched,1,1,1,0.721258,0.721258,0.953586,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000316_389552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000317_390600000000,matched,1,1,1,0.823148,0.823148,0.903156,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000317_390600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000318_391600000000,matched,1,1,1,0.738186,0.738186,0.968604,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000318_391600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000320_393600000000,matched,1,1,1,0.685804,0.685804,0.838474,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000320_393600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000321_394600000000,matched,1,1,1,0.84059,0.84059,0.963571,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000321_394600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000322_395600000000,matched,1,1,1,0.704536,0.704536,0.95553,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000322_395600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000323_396652000000,matched,1,1,1,0.882817,0.882817,0.954504,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000323_396652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000328_401700000000,matched,1,1,1,0.674322,0.674322,0.965352,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000328_401700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000330_403700000000,matched,1,1,1,0.799027,0.799027,0.952506,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000330_403700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000333_406752000000,matched,1,1,1,0.605834,0.605834,0.899733,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000333_406752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000337_410852000000,matched,1,1,1,0.690075,0.690075,0.96011,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000337_410852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000338_411852000000,matched,1,1,1,0.822198,0.822198,0.955589,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000338_411852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000339_412852000000,matched,1,1,1,0.426007,0.426007,0.927032,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000339_412852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000340_413900000000,matched,1,1,1,0.734004,0.734004,0.891393,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000340_413900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000343_416952000000,matched,1,1,1,0.820336,0.820336,0.955239,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000343_416952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000345_418952000000,multi_prediction,1,2,1,0.607501,0.607501,0.957125,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000345_418952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000350_424000000000,multi_prediction,1,2,1,0.683591,0.683591,0.956362,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000350_424000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000354_428052000000,multi_prediction,1,2,1,0.752748,0.752748,0.920079,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000354_428052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000355_429052000000,matched,1,1,1,0.659923,0.659923,0.958163,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000355_429052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000359_433100000000,matched,1,1,1,0.836898,0.836898,0.941342,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000359_433100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000363_437152000000,matched,1,1,1,0.895199,0.895199,0.958297,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000363_437152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000364_438200000000,matched,1,1,1,0.947539,0.947539,0.95896,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000364_438200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000365_439200000000,matched,1,1,1,0.806293,0.806293,0.953658,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000365_439200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000367_441200000000,matched,1,1,1,0.734324,0.734324,0.964891,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000367_441200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000370_444252000000,matched,1,1,1,0.866849,0.866849,0.949181,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000370_444252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000375_449300000000,matched,1,1,1,0.654692,0.654692,0.920615,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000375_449300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000377_451300000000,matched,1,1,1,0.590549,0.590549,0.951977,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000377_451300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000380_454352000000,matched,1,1,1,0.808428,0.808428,0.931587,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000380_454352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000382_456352000000,matched,1,1,1,0.426186,0.426186,0.931837,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000382_456352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000385_459352000000,matched,1,1,1,0.803204,0.803204,0.956817,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000385_459352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000386_460352000000,matched,1,1,1,0.768862,0.768862,0.958894,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000386_460352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000387_461400000000,matched,1,1,1,0.733743,0.733743,0.963646,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000387_461400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000396_470452000000,matched,1,1,1,0.7381,0.7381,0.932298,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000396_470452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000398_472500000000,matched,1,1,1,0.778392,0.778392,0.959307,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000398_472500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000402_476500000000,matched,1,1,1,0.720831,0.720831,0.956953,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000402_476500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000406_480500000000,matched,1,1,1,0.771356,0.771356,0.947246,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000406_480500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000408_482552000000,matched,1,1,1,0.938439,0.938439,0.957756,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000408_482552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000409_483600000000,matched,1,1,1,0.477094,0.477094,0.954871,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000409_483600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000410_484600000000,matched,1,1,1,0.71096,0.71096,0.958541,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000410_484600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
playground_v3_frame_000413_487652000000,matched,1,1,1,0.80169,0.80169,0.957854,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_playground/images/test/playground_v3_frame_000413_487652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v6-025mosaic/baylands_generalization_playground_test_all
