model,model_file,dataset,scenario,version,metrics_json,results_dir,map50_95,map50,precision,recall,fitness
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v6,rotundan,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v6/val,0.3242559887430577,0.7928111687163413,0.8483838264261164,0.8229018865057584,0.3242559887430577
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v7,rotundan,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v7/val,0.41691666666666666,0.9783333333333333,1.0,0.8763600211389744,0.41691666666666666
baylands-leader-v5,baylands-leader-v5.pt,rotundan_v8,rotundan,8,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v8/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/rotundan_v8/val,0.48081231137288594,0.9125621118012421,0.9541971746902145,0.9361702127659575,0.48081231137288594
baylands-leader-v5,baylands-leader-v5.pt,spawn_v1,spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/spawn_v1/val,0.5463124337129084,0.8865227272727273,0.9259071511050427,0.9,0.5463124337129084
baylands-leader-v5,baylands-leader-v5.pt,spawn_v2,spawn,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/spawn_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/spawn_v2/val,0.24820677267028754,0.636650043778356,0.7213419965235947,0.719112091420405,0.24820677267028754
baylands-leader-v5,baylands-leader-v5.pt,strip_v3,strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v3/val,0.46703315840105325,0.8304370370370372,0.8920633725307449,0.8620689655172413,0.46703315840105325
baylands-leader-v5,baylands-leader-v5.pt,strip_v5,strip,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v5/val,0.7311243420351157,0.9601999999999998,0.97850162828607,0.98,0.7311243420351157
baylands-leader-v5,baylands-leader-v5.pt,strip_v7,strip,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v5/strip_v7/val,0.571977373964636,0.9818132521974308,0.9815176745613864,0.9743589743589743,0.571977373964636
baylands-leader-v6,baylands-leader-v6.pt,road_to_east_v1,road_to_east,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_east_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_east_v1/val,0.1401656540752621,0.5277130434782609,0.7166816557518293,0.72,0.1401656540752621
baylands-leader-v6,baylands-leader-v6.pt,road_to_east_v5,road_to_east,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_east_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_east_v5/val,0.021709624561286965,0.11745275185172883,0.27475920491845385,0.28,0.021709624561286965
baylands-leader-v6,baylands-leader-v6.pt,road_to_spawn_v1,road_to_spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v1/val,0.26779262888801814,0.8610727762803235,0.9499475290061085,0.7592024408928499,0.26779262888801814
baylands-leader-v6,baylands-leader-v6.pt,road_to_spawn_v3,road_to_spawn,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v3/val,0.3846130865892583,0.7594381928124321,0.8076087267072288,0.6719566521703613,0.3846130865892583
baylands-leader-v6,baylands-leader-v6.pt,road_to_spawn_v5,road_to_spawn,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_spawn_v5/val,0.24691719274775065,0.4984794575670179,0.6140944392656449,0.6365784529324902,0.24691719274775065
baylands-leader-v6,baylands-leader-v6.pt,road_to_strip_v1,road_to_strip,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_strip_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_strip_v1/val,0.1558396103896104,0.3043181818181819,0.5871062347161636,0.52,0.1558396103896104
baylands-leader-v6,baylands-leader-v6.pt,road_to_strip_v3,road_to_strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_strip_v3/val,0.11041787234042552,0.36152482269503544,0.6103337609701867,0.58,0.11041787234042552
baylands-leader-v6,baylands-leader-v6.pt,road_to_west_v1,road_to_west,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v1/val,0.48700509049773755,0.7861764705882353,0.9411764705882353,0.8,0.48700509049773755
baylands-leader-v6,baylands-leader-v6.pt,road_to_west_v3,road_to_west,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v3/val,0.3600628021101705,0.7913636363636363,0.9072259697577467,0.7827679605615798,0.3600628021101705
baylands-leader-v6,baylands-leader-v6.pt,road_to_west_v5,road_to_west,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v5/val,0.16126718501701814,0.44851610232144157,0.6180610227033005,0.5843859337968538,0.16126718501701814
baylands-leader-v6,baylands-leader-v6.pt,road_to_west_v6,road_to_west,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/road_to_west_v6/val,0.06808919082125604,0.357,0.5993175988011293,0.6,0.06808919082125604
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v1,rotundan,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v1/val,0.3587055555555555,0.6892222222222222,0.8617898045764641,0.7222222222222222,0.3587055555555555
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v2,rotundan,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v2/val,0.19399663337181722,0.41701286764705886,0.7637326665127736,0.5172701295683302,0.19399663337181722
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v3,rotundan,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v3/val,0.3182813852813853,0.5195454545454545,0.8333333333333334,0.5555555555555556,0.3182813852813853
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v4,rotundan,4,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v4/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v4/val,0.45500000000000007,0.845,0.7921386029423046,1.0,0.45500000000000007
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v6,rotundan,6,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v6/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v6/val,0.38830612917628826,0.714008152173913,0.9386245218741732,0.6470588235294118,0.38830612917628826
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v7,rotundan,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v7/val,0.22342500000000004,0.495,1.0,0.5,0.22342500000000004
baylands-leader-v6,baylands-leader-v6.pt,rotundan_v8,rotundan,8,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v8/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/rotundan_v8/val,0.5201267091430161,0.8398214285714285,0.9521163827532203,0.8462171393728242,0.5201267091430161
baylands-leader-v6,baylands-leader-v6.pt,spawn_v1,spawn,1,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/spawn_v1/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/spawn_v1/val,0.23139527534600948,0.5922349168894923,0.7221250491271308,0.66,0.23139527534600948
baylands-leader-v6,baylands-leader-v6.pt,spawn_v2,spawn,2,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/spawn_v2/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/spawn_v2/val,0.060405011176245214,0.31443106099042173,0.5323180983503744,0.46296296296296297,0.060405011176245214
baylands-leader-v6,baylands-leader-v6.pt,strip_v3,strip,3,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v3/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v3/val,0.06423652751423149,0.157,0.34900375541069023,0.3793103448275862,0.06423652751423149
baylands-leader-v6,baylands-leader-v6.pt,strip_v5,strip,5,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v5/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v5/val,0.27056130762636854,0.590921829383697,0.6233630386388015,0.6620650165842499,0.27056130762636854
baylands-leader-v6,baylands-leader-v6.pt,strip_v7,strip,7,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v7/val/metrics.json,/home/ruben/halmstad_ws/models/results/baylands-leader-v6/strip_v7/val,0.16218157062208566,0.531358191492143,0.6935483870967742,0.7350427350427351,0.16218157062208566
