stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_west_v2_frame_000155_244352000000,matched,1,1,1,0.687254,0.687254,0.741788,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v2_frame_000155_244352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000138_229700000000,matched,1,1,1,0.724848,0.724848,0.807274,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000138_229700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000139_230700000000,matched,1,1,1,0.775672,0.775672,0.721791,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000139_230700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000140_231752000000,matched,1,1,1,0.884226,0.884226,0.705514,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000140_231752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000143_234800000000,matched,1,1,1,0.643972,0.643972,0.356979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000143_234800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000145_236800000000,matched,1,1,1,0.815063,0.815063,0.880671,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000145_236800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000146_237800000000,matched,1,1,1,0.802816,0.802816,0.636181,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000146_237800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000147_238800000000,matched,1,1,1,0.658293,0.658293,0.693356,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000147_238800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000149_240800000000,matched,1,1,1,0.694182,0.694182,0.843679,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000149_240800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000150_241852000000,matched,1,1,1,0.762358,0.762358,0.863178,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000150_241852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000152_243852000000,matched,1,1,1,1.0,1.0,0.842482,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000152_243852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000198_290200000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000198_290200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000199_291252000000,matched,1,1,1,0.674525,0.674525,0.825183,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000199_291252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000200_292200000000,matched,1,1,1,0.664288,0.664288,0.863641,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000200_292200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000202_294252000000,matched,1,1,1,0.785846,0.785846,0.901229,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000202_294252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000203_295252000000,matched,1,1,1,0.775624,0.775624,0.894729,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000203_295252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000205_297252000000,matched,1,1,1,0.0,0.0,0.89589,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000205_297252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000206_298252000000,matched,1,1,1,0.832893,0.832893,0.853455,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000206_298252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000208_300252000000,matched,1,1,1,0.736871,0.736871,0.860548,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000208_300252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000209_301300000000,matched,1,1,1,0.854543,0.854543,0.841198,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000209_301300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000210_302300000000,matched,1,1,1,0.794283,0.794283,0.614942,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000210_302300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000212_304352000000,matched,1,1,1,0.57892,0.57892,0.708166,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000212_304352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v3_frame_000214_306352000000,matched,1,1,1,0.587553,0.587553,0.802191,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v3_frame_000214_306352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000027_225900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000027_225900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000029_233900000000,matched,1,1,1,0.862248,0.862248,0.878986,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000029_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000030_237900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000030_237900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000031_241900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000031_241900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000044_294100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000044_294100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
parkinglot_west_v5_frame_000046_302100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/parkinglot_west_v5_frame_000046_302100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000159_234300000000,matched,1,1,1,0.588438,0.588438,0.833081,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000159_234300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000160_235300000000,matched,1,1,1,0.712293,0.712293,0.39647,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000160_235300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000161_236300000000,matched,1,1,1,0.765865,0.765865,0.654033,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000161_236300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000169_244352000000,matched,1,1,1,0.856559,0.856559,0.842554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000169_244352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000170_245352000000,matched,1,1,1,0.667532,0.667532,0.782195,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000170_245352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000172_247400000000,matched,1,1,1,0.636548,0.636548,0.745312,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000172_247400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000209_284752000000,matched,1,1,1,0.807158,0.807158,0.721139,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000209_284752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000215_291100000000,matched,1,1,1,0.802946,0.802946,0.80102,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000215_291100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000216_292100000000,matched,1,1,1,0.758246,0.758246,0.619442,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000216_292100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000217_293100000000,matched,1,1,1,0.832467,0.832467,0.347833,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000217_293100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000219_295100000000,matched,1,1,1,0.888444,0.888444,0.725035,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000219_295100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000224_300152000000,matched,1,1,1,0.70908,0.70908,0.766264,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000224_300152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000225_301152000000,matched,1,1,1,0.766238,0.766238,0.83966,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000225_301152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000232_308200000000,matched,1,1,1,0.83816,0.83816,0.701342,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000232_308200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000233_309200000000,multi_prediction,1,2,1,0.850024,0.850024,0.350811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000233_309200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v1_frame_000239_315252000000,matched,1,1,1,0.695828,0.695828,0.859147,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v1_frame_000239_315252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000118_236352000000,matched,1,1,1,0.568278,0.568278,0.467158,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000118_236352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000119_237400000000,matched,1,1,1,0.581925,0.581925,0.65342,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000119_237400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000120_238400000000,matched,1,1,1,0.822042,0.822042,0.789184,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000120_238400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000122_240400000000,matched,1,1,1,0.828042,0.828042,0.54436,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000122_240400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000123_241400000000,matched,1,1,1,0.743958,0.743958,0.826648,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000123_241400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000124_242400000000,matched,1,1,1,0.775418,0.775418,0.612921,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000124_242400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000125_243400000000,matched,1,1,1,0.687499,0.687499,0.780093,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000125_243400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000129_248000000000,matched,1,1,1,0.678412,0.678412,0.710724,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000129_248000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000165_289052000000,matched,1,1,1,0.859716,0.859716,0.394518,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000165_289052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000171_295100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000171_295100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000175_301652000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000175_301652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000179_305752000000,matched,1,1,1,0.817546,0.817546,0.605907,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000179_305752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000183_310200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000183_310200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000185_312252000000,matched,1,1,1,0.824724,0.824724,0.564924,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000185_312252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v2_frame_000187_314252000000,matched,1,1,1,0.73741,0.73741,0.355825,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v2_frame_000187_314252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000025_234400000000,matched,1,1,1,0.747232,0.747232,0.665779,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000025_234400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000026_238500000000,matched,1,1,1,0.813669,0.813669,0.867731,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000026_238500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000027_242500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000027_242500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000028_246500000000,matched,1,1,1,0.381682,0.381682,0.263399,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000028_246500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000029_250500000000,matched,1,1,1,1.0,1.0,0.826461,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000029_250500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000038_286600000000,matched,1,1,1,0.833573,0.833573,0.663414,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000038_286600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v4_frame_000039_290600000000,matched,1,1,1,0.256012,0.256012,0.736316,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v4_frame_000039_290600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v5_frame_000135_237752000000,matched,1,1,1,0.527234,0.527234,0.659451,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v5_frame_000135_237752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v5_frame_000136_238752000000,matched,1,1,1,0.880057,0.880057,0.363617,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v5_frame_000136_238752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v5_frame_000137_239752000000,matched,1,1,1,0.852016,0.852016,0.862745,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v5_frame_000137_239752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v5_frame_000138_240752000000,matched,1,1,1,0.761499,0.761499,0.800086,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v5_frame_000138_240752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
road_to_east_v5_frame_000144_246800000000,matched,1,1,1,0.63526,0.63526,0.841327,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_super_75_15_10/images/test/road_to_east_v5_frame_000144_246800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26n/baylands_sam3_obb_super_75_15_10_test_all
