stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v3_frame_000011_98400000000,matched,1,1,1,0.901269,0.901269,0.950877,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000011_98400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000012_99400000000,matched,1,1,1,0.914432,0.914432,0.973085,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000012_99400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000021_108500000000,matched,1,1,1,0.726481,0.726481,0.903156,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000021_108500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000028_115552000000,matched,1,1,1,0.751386,0.751386,0.903712,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000028_115552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000029_116552000000,matched,1,1,1,0.848517,0.848517,0.943335,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000029_116552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000035_122600000000,matched,1,1,1,0.872696,0.872696,0.957455,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000035_122600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000039_126652000000,multi_prediction,1,2,1,0.726928,0.726928,0.59922,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000039_126652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000052_140800000000,matched,1,1,1,0.356803,0.356803,0.872062,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000052_140800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000056_144852000000,multi_prediction,1,2,1,0.876509,0.876509,0.972839,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000056_144852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000059_147852000000,matched,1,1,1,0.882927,0.882927,0.972609,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000059_147852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000069_157952000000,matched,1,1,1,0.887762,0.887762,0.922941,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000069_157952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000074_163000000000,matched,1,1,1,0.902862,0.902862,0.954315,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000074_163000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000075_163952000000,matched,1,1,1,0.865101,0.865101,0.951005,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000075_163952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000079_168000000000,matched,1,1,1,0.933698,0.933698,0.951839,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000079_168000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000080_168952000000,matched,1,1,1,0.815305,0.815305,0.931705,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000080_168952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000089_178100000000,matched,1,1,1,0.913804,0.913804,0.953602,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000089_178100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000105_203252000000,matched,1,1,1,0.830129,0.830129,0.948511,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000105_203252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000106_204300000000,matched,1,1,1,0.832317,0.832317,0.962092,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000106_204300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000108_206300000000,matched,1,1,1,0.901804,0.901804,0.964457,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000108_206300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000116_214300000000,matched,1,1,1,0.897013,0.897013,0.932864,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000116_214300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000119_217300000000,matched,1,1,1,0.71406,0.71406,0.917825,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000119_217300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000129_227452000000,matched,1,1,1,0.822927,0.822927,0.920693,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000129_227452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000132_230500000000,matched,1,1,1,0.627729,0.627729,0.914593,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000132_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v3_frame_000133_231500000000,matched,1,1,1,0.593043,0.593043,0.829631,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v3_frame_000133_231500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000000_77300000000,matched,1,1,1,0.831467,0.831467,0.953407,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000000_77300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000001_78300000000,matched,1,1,1,0.54435,0.54435,0.938679,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000001_78300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000003_80300000000,matched,1,1,1,0.926177,0.926177,0.956209,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000003_80300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000011_88400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000011_88400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000013_90500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000013_90500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000017_94500000000,false_positive_empty,0,1,0,0.0,0.0,0.28979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000017_94500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000019_96500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000019_96500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000020_97600000000,matched,1,1,1,0.763846,0.763846,0.942466,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000020_97600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000021_101400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000021_101400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000025_105400000000,multi_prediction,1,3,1,0.684434,0.684434,0.960325,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000025_105400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000026_106400000000,matched,1,1,1,0.634384,0.634384,0.938167,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000026_106400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000028_113100000000,matched,1,1,1,0.820282,0.820282,0.938591,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000028_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000032_117200000000,matched,1,1,1,0.815403,0.815403,0.895208,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000032_117200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000036_126900000000,matched,1,1,1,0.570106,0.570106,0.955108,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000036_126900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000038_128900000000,matched,1,1,1,0.77555,0.77555,0.927176,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000038_128900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000040_131300000000,matched,1,1,1,0.794005,0.794005,0.935968,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000040_131300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000042_133400000000,matched,1,1,1,0.0,0.0,0.935042,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000042_133400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000044_135400000000,matched,1,1,1,0.833662,0.833662,0.945944,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000044_135400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000045_136400000000,matched,1,1,1,0.739507,0.739507,0.91781,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000045_136400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000047_138400000000,matched,1,1,1,0.556988,0.556988,0.941358,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000047_138400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000050_142300000000,matched,1,1,1,0.655293,0.655293,0.92766,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000050_142300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000051_143400000000,matched,1,1,1,0.767294,0.767294,0.924127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000051_143400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000055_147400000000,matched,1,1,1,0.781875,0.781875,0.957136,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000055_147400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000057_152400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000057_152400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000058_153400000000,matched,1,1,1,0.822573,0.822573,0.901312,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000058_153400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000059_154400000000,matched,1,1,1,0.875939,0.875939,0.933658,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000059_154400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000062_163000000000,multi_prediction,1,2,1,0.652457,0.652457,0.947224,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000062_163000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000070_171100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000070_171100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000071_172100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000071_172100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000073_174100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000073_174100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000074_175100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000074_175100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000077_178200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000077_178200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000084_185200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000084_185200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000092_195100000000,matched,1,1,1,0.719478,0.719478,0.921857,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000092_195100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000093_196100000000,matched,1,1,1,0.868444,0.868444,0.964093,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000093_196100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000094_197100000000,multi_prediction,1,2,1,0.82469,0.82469,0.902866,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000094_197100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000095_198100000000,multi_prediction,1,3,1,0.652475,0.652475,0.932207,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000095_198100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000097_204700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000097_204700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000098_205800000000,multi_prediction,1,2,1,0.548492,0.548492,0.890204,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000098_205800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000099_206800000000,multi_prediction,1,3,1,0.717294,0.717294,0.947554,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000099_206800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000100_207800000000,multi_prediction,1,2,1,0.583515,0.583515,0.915874,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000100_207800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000101_213000000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000101_213000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000103_215000000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000103_215000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000107_219100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000107_219100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000110_223200000000,matched,1,1,1,0.403786,0.403786,0.9037,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000110_223200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000116_229300000000,matched,1,1,1,0.663665,0.663665,0.886748,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000116_229300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000119_232300000000,matched,1,1,1,0.241762,0.241762,0.941651,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000119_232300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000120_233700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000120_233700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v5_frame_000121_234700000000,matched,1,1,1,0.446123,0.446123,0.904227,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v5_frame_000121_234700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-sam3-yolo26s/baylands_sam3_obb_generalization_rotundan_test_all
