stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v3_frame_000035_122600000000,matched,1,1,1,0.808574,0.808574,0.948107,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000035_122600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000039_126652000000,matched,1,1,1,0.46453,0.46453,0.282928,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000039_126652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000052_140800000000,matched,1,1,1,0.411028,0.411028,0.666968,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000052_140800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000056_144852000000,matched,1,1,1,0.894955,0.894955,0.961731,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000056_144852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000059_147852000000,matched,1,1,1,0.943542,0.943542,0.953681,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000059_147852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000069_157952000000,matched,1,1,1,0.93044,0.93044,0.953886,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000069_157952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000074_163000000000,matched,1,1,1,0.924234,0.924234,0.957586,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000074_163000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000075_163952000000,matched,1,1,1,0.913494,0.913494,0.960169,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000075_163952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000079_168000000000,multi_prediction,1,2,1,0.960491,0.960491,0.966568,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000079_168000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000080_168952000000,matched,1,1,1,0.887127,0.887127,0.950529,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000080_168952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000089_178100000000,matched,1,1,1,0.931879,0.931879,0.95558,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000089_178100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000105_203252000000,matched,1,1,1,0.871158,0.871158,0.941588,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000105_203252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000106_204300000000,matched,1,1,1,0.870449,0.870449,0.850565,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000106_204300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000108_206300000000,matched,1,1,1,0.867053,0.867053,0.948227,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000108_206300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000116_214300000000,matched,1,1,1,0.882182,0.882182,0.955439,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000116_214300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000119_217300000000,matched,1,1,1,0.461297,0.461297,0.851999,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000119_217300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000129_227452000000,matched,1,1,1,0.838203,0.838203,0.926434,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000129_227452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000132_230500000000,matched,1,1,1,0.785125,0.785125,0.808537,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000132_230500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v3_frame_000133_231500000000,matched,1,1,1,0.705834,0.705834,0.898548,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v3_frame_000133_231500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000000_77300000000,matched,1,1,1,0.816333,0.816333,0.94739,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000000_77300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000001_78300000000,matched,1,1,1,0.552338,0.552338,0.923369,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000001_78300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000003_80300000000,matched,1,1,1,0.923896,0.923896,0.938016,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000003_80300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000011_88400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000011_88400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000013_90500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000013_90500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000017_94500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000017_94500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000019_96500000000,false_positive_empty,0,1,0,0.0,0.0,0.310791,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000019_96500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000020_97600000000,matched,1,1,1,0.716115,0.716115,0.927756,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000020_97600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000021_101400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000021_101400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000025_105400000000,multi_prediction,1,2,1,0.676565,0.676565,0.944114,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000025_105400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000026_106400000000,matched,1,1,1,0.736984,0.736984,0.92211,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000026_106400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000028_113100000000,matched,1,1,1,0.606864,0.606864,0.922471,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000028_113100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000032_117200000000,multi_prediction,1,2,1,0.822061,0.822061,0.903725,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000032_117200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000036_126900000000,matched,1,1,1,0.559895,0.559895,0.954163,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000036_126900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000038_128900000000,matched,1,1,1,0.956968,0.956968,0.892079,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000038_128900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000040_131300000000,matched,1,1,1,0.671223,0.671223,0.768886,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000040_131300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000042_133400000000,matched,1,1,1,0.881652,0.881652,0.951362,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000042_133400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000044_135400000000,matched,1,1,1,0.817944,0.817944,0.948133,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000044_135400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000045_136400000000,matched,1,1,1,0.888517,0.888517,0.918234,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000045_136400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000047_138400000000,matched,1,1,1,0.578498,0.578498,0.943789,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000047_138400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000050_142300000000,matched,1,1,1,0.580593,0.580593,0.845408,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000050_142300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000051_143400000000,matched,1,1,1,0.711642,0.711642,0.923083,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000051_143400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000055_147400000000,matched,1,1,1,0.771275,0.771275,0.94162,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000055_147400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000057_152400000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000057_152400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000058_153400000000,matched,1,1,1,0.55649,0.55649,0.91726,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000058_153400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000059_154400000000,matched,1,1,1,0.658459,0.658459,0.920102,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000059_154400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000062_163000000000,multi_prediction,1,3,1,0.739257,0.739257,0.942189,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000062_163000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000070_171100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000070_171100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000071_172100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000071_172100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000073_174100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000073_174100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000074_175100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000074_175100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000077_178200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000077_178200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000084_185200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000084_185200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000092_195100000000,matched,1,1,1,0.67813,0.67813,0.91154,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000092_195100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000093_196100000000,matched,1,1,1,0.92161,0.92161,0.956346,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000093_196100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000094_197100000000,multi_prediction,1,3,1,0.823826,0.823826,0.87938,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000094_197100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000095_198100000000,multi_prediction,1,2,1,0.599101,0.599101,0.943414,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000095_198100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000097_204700000000,false_positive_empty,0,1,0,0.0,0.0,0.731019,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000097_204700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000098_205800000000,multi_prediction,1,2,1,0.696555,0.696555,0.924357,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000098_205800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000099_206800000000,matched,1,1,1,0.724586,0.724586,0.955502,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000099_206800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000100_207800000000,multi_prediction,1,2,1,0.526463,0.526463,0.893359,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000100_207800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000101_213000000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000101_213000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000103_215000000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000103_215000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000107_219100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000107_219100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000110_223200000000,matched,1,1,1,0.675557,0.675557,0.893932,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000110_223200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000116_229300000000,matched,1,1,1,0.827951,0.827951,0.891008,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000116_229300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000119_232300000000,matched,1,1,1,0.297646,0.297646,0.72761,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000119_232300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000120_233700000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000120_233700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000121_234700000000,matched,1,1,1,0.666008,0.666008,0.895504,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000121_234700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000124_237800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000124_237800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000126_239800000000,matched,1,1,1,0.896703,0.896703,0.953009,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000126_239800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000129_243600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000129_243600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000132_246600000000,matched,1,1,1,0.804242,0.804242,0.907942,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000132_246600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000134_248600000000,matched,1,1,1,1.0,1.0,0.958031,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000134_248600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000137_254400000000,matched,1,1,1,0.81281,0.81281,0.957089,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000137_254400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000147_269100000000,matched,1,1,1,0.605913,0.605913,0.862113,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000147_269100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000149_272600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000149_272600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
rotundan_v5_frame_000151_274600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_rotundan/images/test/rotundan_v5_frame_000151_274600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_generalization_rotundan_test_all
