stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
playground_v3_frame_000197_269352000000,multi_prediction,1,2,1,0.646019,0.646019,0.587672,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000197_269352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000203_275400000000,multi_prediction,1,2,1,0.914506,0.914506,0.908724,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000203_275400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000204_276400000000,matched,1,1,1,0.84554,0.84554,0.917912,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000204_276400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000209_281452000000,matched,1,1,1,0.633984,0.633984,0.888567,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000209_281452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000213_285500000000,matched,1,1,1,0.628369,0.628369,0.82978,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000213_285500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000214_286500000000,multi_prediction,1,2,1,0.61035,0.61035,0.686187,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000214_286500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000216_288500000000,matched,1,1,1,0.616206,0.616206,0.884023,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000216_288500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000218_290552000000,matched,1,1,1,0.71476,0.71476,0.873059,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000218_290552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000221_293600000000,multi_prediction,1,2,1,0.692105,0.692105,0.921106,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000221_293600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000222_294600000000,matched,1,1,1,0.805646,0.805646,0.865198,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000222_294600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000224_296600000000,matched,1,1,1,0.833708,0.833708,0.878576,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000224_296600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000226_298652000000,matched,1,1,1,0.694569,0.694569,0.929986,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000226_298652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000227_299652000000,matched,1,1,1,0.565224,0.565224,0.886127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000227_299652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000231_303700000000,multi_prediction,1,2,1,0.640335,0.640335,0.794113,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000231_303700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000232_304752000000,matched,1,1,1,0.630968,0.630968,0.900071,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000232_304752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000233_305700000000,matched,1,1,1,0.62708,0.62708,0.876535,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000233_305700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000234_306752000000,matched,1,1,1,0.513242,0.513242,0.898374,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000234_306752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000235_307752000000,matched,1,1,1,0.660058,0.660058,0.937484,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000235_307752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000237_309752000000,matched,1,1,1,0.844931,0.844931,0.784599,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000237_309752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000238_310752000000,multi_prediction,1,2,1,0.519398,0.519398,0.929622,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000238_310752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000239_311752000000,matched,1,1,1,0.731958,0.731958,0.8825,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000239_311752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000240_312752000000,matched,1,1,1,0.682053,0.682053,0.93962,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000240_312752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000241_313752000000,matched,1,1,1,0.70082,0.70082,0.923622,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000241_313752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000242_314800000000,multi_prediction,1,3,1,0.846479,0.846479,0.908985,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000242_314800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000243_315800000000,multi_prediction,1,2,1,0.697444,0.697444,0.857492,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000243_315800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000245_317852000000,matched,1,1,1,0.610323,0.610323,0.929104,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000245_317852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000248_320852000000,matched,1,1,1,0.683654,0.683654,0.915495,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000248_320852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000250_322900000000,matched,1,1,1,0.591289,0.591289,0.937127,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000250_322900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000252_324900000000,matched,1,1,1,0.638971,0.638971,0.941134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000252_324900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000254_326900000000,matched,1,1,1,0.679653,0.679653,0.919832,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000254_326900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000256_328900000000,matched,1,1,1,0.591098,0.591098,0.953902,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000256_328900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000262_334952000000,matched,1,1,1,0.464147,0.464147,0.91269,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000262_334952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000263_335952000000,matched,1,1,1,0.555304,0.555304,0.909623,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000263_335952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000265_337952000000,multi_prediction,1,2,1,0.688707,0.688707,0.932029,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000265_337952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000269_342000000000,matched,1,1,1,0.590487,0.590487,0.963894,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000269_342000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000276_349100000000,matched,1,1,1,0.632816,0.632816,0.921792,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000276_349100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000280_353152000000,matched,1,1,1,0.706882,0.706882,0.923561,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000280_353152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000284_357200000000,matched,1,1,1,0.498041,0.498041,0.959666,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000284_357200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000286_359252000000,matched,1,1,1,0.613632,0.613632,0.946891,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000286_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000289_362300000000,matched,1,1,1,0.649802,0.649802,0.954582,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000289_362300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000294_367352000000,matched,1,1,1,0.70674,0.70674,0.815209,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000294_367352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000295_368352000000,multi_prediction,1,5,1,0.533321,0.533321,0.940238,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000295_368352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000304_377452000000,matched,1,1,1,0.552471,0.552471,0.954986,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000304_377452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000309_382500000000,multi_prediction,1,2,1,0.772388,0.772388,0.851523,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000309_382500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000311_384500000000,matched,1,1,1,0.666072,0.666072,0.86392,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000311_384500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000313_386552000000,matched,1,1,1,0.0,0.0,0.951901,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000313_386552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000316_389552000000,matched,1,1,1,0.668249,0.668249,0.892252,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000316_389552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000317_390600000000,matched,1,1,1,0.655449,0.655449,0.878492,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000317_390600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000318_391600000000,matched,1,1,1,0.692501,0.692501,0.917813,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000318_391600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000320_393600000000,matched,1,1,1,0.720546,0.720546,0.931265,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000320_393600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000321_394600000000,matched,1,1,1,0.411708,0.411708,0.884928,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000321_394600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000322_395600000000,multi_prediction,1,2,1,0.702219,0.702219,0.921054,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000322_395600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000323_396652000000,matched,1,1,1,0.582452,0.582452,0.944031,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000323_396652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000328_401700000000,multi_prediction,1,2,1,0.812443,0.812443,0.912866,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000328_401700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000330_403700000000,matched,1,1,1,0.665399,0.665399,0.938499,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000330_403700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000333_406752000000,matched,1,1,1,0.584581,0.584581,0.939156,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000333_406752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000337_410852000000,matched,1,1,1,0.664771,0.664771,0.761927,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000337_410852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000338_411852000000,matched,1,1,1,0.5724,0.5724,0.830861,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000338_411852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000339_412852000000,matched,1,1,1,0.373519,0.373519,0.92963,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000339_412852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000340_413900000000,matched,1,1,1,0.683181,0.683181,0.899606,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000340_413900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000343_416952000000,multi_prediction,1,2,1,0.621321,0.621321,0.943938,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000343_416952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000345_418952000000,matched,1,1,1,0.715383,0.715383,0.913657,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000345_418952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000350_424000000000,matched,1,1,1,0.809054,0.809054,0.924679,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000350_424000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000354_428052000000,matched,1,1,1,0.683044,0.683044,0.889194,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000354_428052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000355_429052000000,matched,1,1,1,0.663573,0.663573,0.924279,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000355_429052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000359_433100000000,matched,1,1,1,0.632475,0.632475,0.923455,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000359_433100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000363_437152000000,matched,1,1,1,0.592431,0.592431,0.782088,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000363_437152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000364_438200000000,matched,1,1,1,0.571777,0.571777,0.752236,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000364_438200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000365_439200000000,matched,1,1,1,0.60636,0.60636,0.787035,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000365_439200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000367_441200000000,matched,1,1,1,0.677901,0.677901,0.942998,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000367_441200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000370_444252000000,matched,1,1,1,0.568485,0.568485,0.727401,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000370_444252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000375_449300000000,matched,1,1,1,0.565244,0.565244,0.881071,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000375_449300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000377_451300000000,matched,1,1,1,0.511215,0.511215,0.815337,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000377_451300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000380_454352000000,matched,1,1,1,0.63419,0.63419,0.794096,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000380_454352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000382_456352000000,matched,1,1,1,0.563676,0.563676,0.704094,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000382_456352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
playground_v3_frame_000385_459352000000,matched,1,1,1,0.637664,0.637664,0.691132,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_playground/images/test/playground_v3_frame_000385_459352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-original-yolo26s/baylands_sam3_obb_generalization_playground_test_all
