stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v2_frame_000157_227000000000,matched,1,1,1,0.531885,0.531885,0.892729,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000157_227000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000171_244200000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000171_244200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000181_254300000000,matched,1,1,1,0.895367,0.895367,0.880259,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000181_254300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000184_257400000000,matched,1,1,1,0.759509,0.759509,0.907471,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000184_257400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000186_259400000000,matched,1,1,1,0.720825,0.720825,0.897059,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000186_259400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000187_260500000000,matched,1,1,1,0.68155,0.68155,0.89057,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000187_260500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000189_262500000000,matched,1,1,1,0.733831,0.733831,0.876605,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000189_262500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000192_265500000000,matched,1,1,1,0.329099,0.329099,0.864142,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000192_265500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000197_270500000000,matched,1,1,1,0.780794,0.780794,0.86448,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000197_270500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000198_271500000000,matched,1,1,1,0.753316,0.753316,0.894355,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000198_271500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000218_294100000000,matched,1,1,1,0.716794,0.716794,0.849388,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000218_294100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000235_312800000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000235_312800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000255_336100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000255_336100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000263_344100000000,matched,1,1,1,0.827381,0.827381,0.880006,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000263_344100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000264_345100000000,matched,1,1,1,0.699462,0.699462,0.818138,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000264_345100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000265_346100000000,matched,1,1,1,0.776731,0.776731,0.813493,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000265_346100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000266_347200000000,matched,1,1,1,0.791716,0.791716,0.81955,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000266_347200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000268_349200000000,matched,1,1,1,0.795033,0.795033,0.867862,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000268_349200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000273_354200000000,matched,1,1,1,0.770064,0.770064,0.880749,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000273_354200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000274_355300000000,matched,1,1,1,0.828909,0.828909,0.723726,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000274_355300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000275_356300000000,matched,1,1,1,0.901377,0.901377,0.887571,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000275_356300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000276_357200000000,matched,1,1,1,0.844328,0.844328,0.880154,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000276_357200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000277_358300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000277_358300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000279_360300000000,matched,1,1,1,0.835549,0.835549,0.897378,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000279_360300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000280_361300000000,matched,1,1,1,0.807381,0.807381,0.772739,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000280_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000281_362300000000,matched,1,1,1,0.873718,0.873718,0.889703,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000281_362300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000284_365300000000,matched,1,1,1,0.809338,0.809338,0.780407,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000284_365300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000289_373500000000,matched,1,1,1,0.760001,0.760001,0.892631,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000289_373500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000290_374500000000,matched,1,1,1,0.644973,0.644973,0.879147,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000290_374500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000294_378600000000,matched,1,1,1,0.739615,0.739615,0.801468,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000294_378600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000295_379600000000,matched,1,1,1,0.789612,0.789612,0.885413,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000295_379600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000298_382700000000,matched,1,1,1,0.617748,0.617748,0.825359,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000298_382700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000301_385700000000,matched,1,1,1,0.692893,0.692893,0.840998,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000301_385700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000302_386700000000,matched,1,1,1,0.679025,0.679025,0.826607,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000302_386700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000306_390800000000,matched,1,1,1,0.662178,0.662178,0.820843,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000306_390800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000308_392800000000,matched,1,1,1,0.829063,0.829063,0.877386,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000308_392800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000312_396800000000,matched,1,1,1,0.811678,0.811678,0.871502,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000312_396800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000316_400800000000,matched,1,1,1,0.831731,0.831731,0.875537,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000316_400800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000317_401800000000,matched,1,1,1,0.878812,0.878812,0.776695,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000317_401800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000320_404900000000,matched,1,1,1,0.854991,0.854991,0.69961,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000320_404900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000321_409100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000321_409100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000323_411100000000,matched,1,1,1,0.872845,0.872845,0.82062,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000323_411100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000325_413200000000,matched,1,1,1,0.800589,0.800589,0.905056,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000325_413200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000327_415300000000,matched,1,1,1,0.727223,0.727223,0.857983,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000327_415300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000328_416200000000,matched,1,1,1,0.753502,0.753502,0.804871,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000328_416200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000329_417300000000,matched,1,1,1,0.855543,0.855543,0.866569,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000329_417300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000332_420300000000,matched,1,1,1,0.829778,0.829778,0.859788,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000332_420300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000336_424300000000,matched,1,1,1,0.68465,0.68465,0.83501,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000336_424300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000338_426400000000,matched,1,1,1,0.527079,0.527079,0.846012,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000338_426400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000339_427400000000,matched,1,1,1,0.738186,0.738186,0.863658,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000339_427400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000343_431400000000,matched,1,1,1,0.839775,0.839775,0.856548,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000343_431400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000348_436500000000,matched,1,1,1,0.855461,0.855461,0.87935,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000348_436500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000350_438500000000,matched,1,1,1,0.80243,0.80243,0.880472,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000350_438500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000353_441500000000,matched,1,1,1,0.770602,0.770602,0.828986,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000353_441500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000354_442500000000,matched,1,1,1,0.859054,0.859054,0.833868,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000354_442500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000355_443600000000,matched,1,1,1,0.780258,0.780258,0.858187,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000355_443600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000356_448000000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000356_448000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000365_459100000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000365_459100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000366_460100000000,matched,1,1,1,0.504342,0.504342,0.403679,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000366_460100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v2_frame_000369_463100000000,matched,1,1,1,0.902226,0.902226,0.774667,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v2_frame_000369_463100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000000_50352000000,multi_prediction,1,2,1,0.83153,0.83153,0.903184,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000000_50352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000003_53352000000,matched,1,1,1,0.656697,0.656697,0.895939,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000003_53352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000006_56352000000,matched,1,1,1,0.591563,0.591563,0.901823,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000006_56352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000013_63352000000,matched,1,1,1,0.584665,0.584665,0.880157,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000013_63352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000016_66400000000,matched,1,1,1,0.562443,0.562443,0.923564,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000016_66400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000018_68400000000,matched,1,1,1,0.462416,0.462416,0.918557,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000018_68400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000019_69400000000,matched,1,1,1,0.514791,0.514791,0.924419,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000019_69400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000020_70452000000,matched,1,1,1,0.697731,0.697731,0.910929,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000020_70452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000023_73452000000,matched,1,1,1,0.671479,0.671479,0.91839,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000023_73452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000024_74452000000,matched,1,1,1,0.803845,0.803845,0.857232,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000024_74452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000029_83400000000,matched,1,1,1,0.586289,0.586289,0.789232,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000029_83400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000035_89500000000,matched,1,1,1,0.687484,0.687484,0.917083,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000035_89500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000036_90500000000,matched,1,1,1,0.928941,0.928941,0.889253,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000036_90500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000040_94552000000,matched,1,1,1,0.912591,0.912591,0.904299,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000040_94552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000045_99600000000,matched,1,1,1,0.677697,0.677697,0.916348,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000045_99600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000048_102652000000,matched,1,1,1,0.743382,0.743382,0.894941,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000048_102652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000056_110700000000,matched,1,1,1,0.889334,0.889334,0.909738,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000056_110700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000059_113800000000,matched,1,1,1,0.661326,0.661326,0.912689,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000059_113800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000060_114800000000,matched,1,1,1,0.789714,0.789714,0.913648,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000060_114800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000062_116800000000,matched,1,1,1,0.456022,0.456022,0.851324,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000062_116800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000064_118800000000,matched,1,1,1,0.481218,0.481218,0.901711,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000064_118800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000066_120852000000,matched,1,1,1,0.766648,0.766648,0.920615,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000066_120852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000069_123852000000,matched,1,1,1,0.811199,0.811199,0.565336,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000069_123852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000071_129100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000071_129100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
art_v3_frame_000078_136152000000,matched,1,1,1,0.561536,0.561536,0.865476,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v3_frame_000078_136152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_generalization_art_test_all
