stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000700_777852000000,matched,1,1,1,0.782263,0.782263,0.348632,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000700_777852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000702_779852000000,matched,1,1,1,0.808027,0.808027,0.732836,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000702_779852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000706_783852000000,matched,1,1,1,0.644826,0.644826,0.340114,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000706_783852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000707_784900000000,matched,1,1,1,0.485442,0.485442,0.792826,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000707_784900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000708_785900000000,matched,1,1,1,0.682461,0.682461,0.681312,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000708_785900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000709_786900000000,matched,1,1,1,0.647529,0.647529,0.804533,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000709_786900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000711_788952000000,multi_prediction,1,2,1,0.603748,0.603748,0.702197,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000711_788952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000712_789952000000,matched,1,1,1,0.73352,0.73352,0.882283,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000712_789952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000715_793000000000,matched,1,1,1,0.572862,0.572862,0.304008,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000715_793000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000717_795000000000,matched,1,1,1,0.774085,0.774085,0.814375,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000717_795000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000718_796052000000,matched,1,1,1,0.554792,0.554792,0.81858,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000718_796052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_road_to_art_test_all
